name,segment,auc_vs78_fullvalid,misreg_max,auc_vs59_bothfp,source
released-s42-075000,title,0.8135,0.630,,lab:ink9/out/metrics_ink9_title.json
released-s42-075000,w024,0.8724,0.682,0.8507,lab:ink9/out/metrics_ink9_w024.json
soup42-last4,title,0.8402,0.648,,lab:ink9/out/matrix/metrics_soup42_title.json
soup42-last4,w024,0.8926,0.690,0.8696,lab:ink9/out/matrix/metrics_soup42_w024.json
soup42+zavg,title,0.8552,0.663,,lab:ink9/out/zsweep/metrics_zavg.json
soup42+zavg,w024,0.8984,0.696,0.8789,lab:ink9/out/zsweep/metrics_w024_zavg.json
soup43-last4,title,0.8389,0.623,,lab:ink9/klavis-test/BENCHMARK.csv:4
soup43-last4,w024,0.8874,0.679,,lab:ink9/klavis-test/BENCHMARK.csv:5
crossseed-weight-soup42x43-last8,title,0.4856,0.503,,lab:ink9/klavis-test/BENCHMARK.csv:6
crossseed-weight-soup42x43-last8,w024,0.4937,0.499,,lab:ink9/klavis-test/BENCHMARK.csv:7
ens42x43-predavg,title,0.8657,0.648,,lab:ink9/klavis-test/BENCHMARK.csv:8
ens42x43-predavg,w024,0.9119,0.700,,lab:ink9/klavis-test/BENCHMARK.csv:9
ens42x43+zavg,title,0.8716,0.658,,lab:ink9/klavis-test/BENCHMARK.csv:28
ens42x43+zavg,w024,0.9153,0.706,,lab:ink9/klavis-test/BENCHMARK.csv:29
klavis-control-075000,title,0.8268,0.630,,lab:ink9/klavis-test/BENCHMARK.csv:12
klavis-control-075000,w024,0.8761,0.684,0.8465,lab:ink9/klavis-test/BENCHMARK.csv:13
klavis-dense-ex016-075000,title,0.9147,0.667,,lab:ink9/klavis-test/BENCHMARK.csv:10
klavis-dense-ex016-075000,w024,0.9538,0.746,0.9088,lab:ink9/klavis-test/BENCHMARK.csv:11
klavis-dense-all7-075000,title,0.9084,0.654,,lab:ink9/klavis-test/BENCHMARK.csv:14
klavis-dense-all7-075000,w024,0.9541,0.743,,lab:ink9/klavis-test/BENCHMARK.csv:15
mean-of-2-dense(ex016+all7),title,0.9267,0.669,,lab:ink9/klavis-test/BENCHMARK.csv:18
mean-of-2-dense(ex016+all7),w024,0.9631,0.753,,lab:ink9/klavis-test/BENCHMARK.csv:20
control-016000,title,0.9149,0.674,,training/BENCHMARK.csv:20
control-016000,w024,0.9545,0.749,0.9085,training/BENCHMARK.csv:21
dense_native-016000,title,0.9548,0.705,,training/BENCHMARK.csv:10
dense_native-016000,w024,0.9685,0.771,0.9149,training/BENCHMARK.csv:11
