segment,checkpoint,auc,n_pos,n_neg
pherc0139-w016,released,0.7710,41206,134016
pherc0139-w016,soup42,0.8337,41206,134016
pherc0139-w016,released_zavg5,0.7965,41206,134016
pherc0139-w016,soup42_zavg5,0.8470,41206,134016
pherc0814-46527,released,0.8744,60127,100924
pherc0814-46527,soup42,0.8810,60127,100924
pherc0814-46527,released_zavg5,0.8710,60127,100924
pherc0814-46527,soup42_zavg5,0.8816,60127,100924
pherc1667-w029,released,0.8702,88034,294319
pherc1667-w029,soup42,0.8933,88034,294319
pherc1667-w029,released_zavg5,0.8937,88034,294319
pherc1667-w029,soup42_zavg5,0.9074,88034,294319
