run,name,checkpoint,segment,auc_vs78_fullvalid,misreg_max,auc_vs59_bothfp,ceiling_bothfp,student_over_ceiling,cloning_flag
smoke,smoke-dn60,ckpt_000060.pth,title,0.9393,0.689,,,,
smoke,smoke-dn60,ckpt_000060.pth,w024,0.9633,0.762,0.9184,0.9445,1.0156,false
dense_native,dense_native-004000,ckpt_004000.pth,title,0.9510,0.703,,,,
dense_native,dense_native-004000,ckpt_004000.pth,w024,0.9680,0.769,0.9166,0.9445,1.0198,false
dense_native,dense_native-008000,ckpt_008000.pth,title,0.9541,0.711,,,,
dense_native,dense_native-008000,ckpt_008000.pth,w024,0.9694,0.774,0.9132,0.9445,1.0189,false
dense_native,dense_native-012000,ckpt_012000.pth,title,0.9485,0.700,,,,
dense_native,dense_native-012000,ckpt_012000.pth,w024,0.9678,0.766,0.9156,0.9445,1.0178,false
dense_native,dense_native-016000,ckpt_016000.pth,title,0.9548,0.705,,,,
dense_native,dense_native-016000,ckpt_016000.pth,w024,0.9685,0.771,0.9149,0.9445,1.0181,false
dense_native,dense_native-020000,ckpt_020000.pth,title,0.9539,0.703,,,,
dense_native,dense_native-020000,ckpt_020000.pth,w024,0.9692,0.770,0.9157,0.9445,1.0195,false
control,control-004000,ckpt_004000.pth,title,0.9084,0.662,,,,
control,control-004000,ckpt_004000.pth,w024,0.9529,0.744,0.9090,0.9445,1.0023,false
control,control-008000,ckpt_008000.pth,title,0.9098,0.667,,,,
control,control-008000,ckpt_008000.pth,w024,0.9542,0.744,0.9076,0.9445,1.0034,false
control,control-012000,ckpt_012000.pth,title,0.9023,0.664,,,,
control,control-012000,ckpt_012000.pth,w024,0.9523,0.744,0.9077,0.9445,1.0026,false
control,control-016000,ckpt_016000.pth,title,0.9149,0.674,,,,
control,control-016000,ckpt_016000.pth,w024,0.9545,0.749,0.9085,0.9445,1.0042,false
control,control-020000,ckpt_020000.pth,title,0.9094,0.667,,,,
control,control-020000,ckpt_020000.pth,w024,0.9528,0.744,0.9071,0.9445,1.0024,false
